ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.168402367046,0.0,0.0133329394628,22.1285277778,0.0503415,0.00792473,8.54724,8.87305,9.94284,12.288,17.7943,27.4482,39.5068,200.0,160.467,99.6467,62.8414,43.1139,32.1651,25.5439,18.2042,13.1542,10.8359,9.76038,9.45337
0.168590491066,0.0,0.0132404514628,22.1284722222,0.050072,0.00794762,8.54962,8.87564,9.9458,12.2919,17.8002,27.4587,39.5183,200.0,160.498,99.6579,62.8376,43.1062,32.1566,25.5362,18.1989,13.1505,10.833,9.75781,9.45093
0.170005888949,0.0,0.0137916270628,22.1280555556,0.0497961,0.00796336,8.55206,8.87823,9.94876,12.2956,17.8059,27.4682,39.5286,200.0,160.536,99.6735,62.8374,43.0997,32.1488,25.5291,18.1939,13.1469,10.8301,9.75525,9.44849
0.169722178086,0.0,0.0130613206628,22.1281388889,0.0495266,0.00798434,8.55457,8.88086,9.95172,12.2995,17.8119,27.4784,39.5398,200.0,160.57,99.6849,62.8351,43.0924,32.1406,25.5215,18.1887,13.1433,10.8272,9.75269,9.44604
0.170669110136,0.0,0.0136247182628,22.1278611111,0.0492506,0.00799483,8.55707,8.88345,9.9547,12.3032,17.8177,27.4876,39.5483,200.0,160.611,99.7029,62.8357,43.0871,32.1338,25.5146,18.1837,13.1397,10.8242,9.75006,9.44354
0.168496411553,0.0,0.0135291794628,22.1285,0.0489747,0.00801724,8.55945,8.88605,9.95769,12.307,17.8235,27.4975,39.5594,200.0,160.644,99.7148,62.8338,43.0801,32.1256,25.507,18.1785,13.1361,10.8213,9.7475,9.4411
0.169533212976,0.0,0.0134648250628,22.1281944444,0.0486986,0.0080263,8.56201,8.88864,9.96059,12.3108,17.8292,27.5059,39.5679,200.0,160.687,99.7342,62.835,43.0753,32.1189,25.5001,18.1735,13.1325,10.8185,9.74493,9.4386
0.16765127044,0.0,0.0133614942628,22.12875,0.0484227,0.00803727,8.56451,8.89127,9.96365,12.3145,17.8351,27.5149,39.576,200.0,160.728,99.7517,62.8369,43.0698,32.1119,25.4932,18.1684,13.1289,10.8155,9.74231,9.4361
0.167838834775,0.0,0.0136106002628,22.1286944444,0.0481435,0.00805205,8.56702,8.89392,9.96666,12.3184,17.8408,27.524,39.5849,200.0,160.768,99.768,62.8368,43.0642,32.1044,25.4858,18.1633,13.1253,10.8125,9.73969,9.43359
0.16774503513,0.0,0.0128882374628,22.1287222222,0.0478707,0.00806015,8.5694,8.89648,9.96953,12.3219,17.8464,27.5321,39.5916,200.0,160.813,99.7884,62.8402,43.0601,32.0989,25.4792,18.1586,13.1219,10.8097,9.73712,9.43115
0.168684605592,0.0,0.0140921370628,22.1284444444,0.0475851,0.00808352,8.57202,8.89923,9.9727,12.3261,17.8527,27.542,39.6032,200.0,160.846,99.8004,62.8382,43.053,32.0907,25.4714,18.153,13.1179,10.8066,9.73439,9.42859
0.170669110136,0.0,0.0130533006628,22.1278611111,0.0473091,0.00808829,8.57446,8.90181,9.97563,12.3297,17.858,27.5495,39.6087,200.0,160.894,99.823,62.8418,43.0493,32.0849,25.4656,18.1482,13.1145,10.8038,9.73178,9.42609
0.169533212976,0.0,0.0136281942628,22.1281944444,0.0470266,0.0081045,8.57703,8.90449,9.97874,12.3336,17.8641,27.558,39.6174,200.0,160.932,99.839,62.8417,43.0441,32.0779,25.4584,18.1429,13.1107,10.8007,9.72917,9.42352
0.171524354647,0.0,0.0132228846628,22.1276111111,0.0467474,0.00811118,8.57959,8.90714,9.98165,12.3373,17.8697,27.5656,39.6236,200.0,160.98,99.862,62.8468,43.0405,32.0726,25.4521,18.138,13.1073,10.7979,9.7266,9.42102
0.168120443499,0.0,0.0131486918628,22.1286111111,0.0464682,0.00813025,8.58203,8.90982,9.98476,12.3412,17.8758,27.5738,39.6324,200.0,161.016,99.8758,62.8467,43.0352,32.065,25.445,18.1327,13.1035,10.7948,9.72392,9.41852
0.169438783042,0.0,0.0140495346628,22.1282222222,0.0461793,0.00814885,8.58472,8.91257,9.98785,12.3453,17.882,27.5825,39.6413,200.0,161.053,99.8916,62.8466,43.0292,32.0583,25.4382,18.1272,13.0997,10.7917,9.72119,9.41583
0.167557540697,0.0,0.0133389474628,22.1287777778,0.0458968,0.00816124,8.58722,8.91516,9.99091,12.3491,17.8877,27.5905,39.648,200.0,161.096,99.9113,62.8493,43.0257,32.0525,25.4319,18.1222,13.096,10.7888,9.71857,9.41339
0.168402367046,0.0,0.0129381570628,22.1285277778,0.0456176,0.00817126,8.58972,8.91782,9.99387,12.3529,17.8935,27.5979,39.6537,200.0,161.141,99.9324,62.8529,43.0219,32.0466,25.4259,18.1171,13.0924,10.7859,9.716,9.41095
0.168402367046,0.0,0.0141636950628,22.1285277778,0.0453255,0.00818795,8.59229,8.92059,9.99704,12.3568,17.8996,27.6059,39.6616,200.0,161.181,99.9481,62.8544,43.017,32.0403,25.4193,18.1117,13.0886,10.7828,9.7132,9.40826
0.169627677989,0.0,0.0131365230628,22.1281666667,0.045043,0.00820177,8.59485,8.92328,10.0001,12.3608,17.9056,27.6135,39.6681,200.0,161.222,99.9681,62.8568,43.0132,32.0341,25.4133,18.1066,13.085,10.7798,9.71051,9.4057
0.169250028381,0.0,0.0133917738628,22.1282777778,0.0447573,0.00820511,8.59747,8.92596,10.0031,12.3645,17.9111,27.6197,39.6722,200.0,161.274,99.9928,62.8632,43.0113,32.0296,25.4076,18.1016,13.0814,10.7769,9.70789,9.40314
0.169722178086,0.0,0.0136494602628,22.1281388889,0.0444684,0.00822419,8.6001,8.92868,10.0063,12.3686,17.9175,27.6279,39.6799,200.0,161.311,100.01,62.864,43.0061,32.0233,25.4012,18.0961,13.0775,10.7737,9.70514,9.40051
0.171714796178,0.0,0.0132670094628,22.1275555556,0.0441827,0.00822943,8.60266,8.93137,10.0093,12.3724,17.9231,27.634,39.6841,200.0,161.361,100.034,62.8694,43.0039,32.0183,25.3958,18.0911,13.0739,10.7708,9.70245,9.39795
0.169250028381,0.0,0.0135269942628,22.1282777778,0.0438938,0.00824707,8.60529,8.93417,10.0125,12.3764,17.9294,27.6418,39.6906,200.0,161.401,100.052,62.8716,42.9994,32.0125,25.3897,18.0857,13.07,10.7676,9.69971,9.39532
0.170763996593,0.0,0.0134681346628,22.1278333333,0.0436049,0.00825661,8.60785,8.93686,10.0155,12.3802,17.9351,27.6481,39.695,200.0,161.447,100.075,62.8761,42.9976,32.0078,25.3842,18.0808,13.0664,10.7647,9.69702,9.39276
0.16830835754,0.0,0.0134204710628,22.1285555556,0.0433159,0.00827092,8.61047,8.93961,10.0186,12.3843,17.9411,27.6551,39.7013,200.0,161.49,100.094,62.8798,42.9937,32.0025,25.3785,18.0753,13.0626,10.7616,9.69427,9.39014
0.169627677989,0.0,0.0133639634628,22.1281666667,0.0430269,0.00828331,8.61298,8.94229,10.0218,12.3881,17.947,27.6617,39.7058,200.0,161.535,100.115,62.8844,42.9914,31.9973,25.3731,18.0701,13.0589,10.7586,9.69159,9.38763
0.168872939708,0.0,0.0136198642628,22.1283888889,0.0427348,0.00829571,8.61572,8.94513,10.0249,12.3921,17.9529,27.668,39.7112,200.0,161.58,100.137,62.8878,42.9882,31.9923,25.3675,18.065,13.055,10.7554,9.68884,9.38489
0.169533212976,0.0,0.0135769738628,22.1281944444,0.0424426,0.00831097,8.61835,8.94794,10.0281,12.3962,17.9587,27.6747,39.7168,200.0,161.623,100.157,62.8917,42.9852,31.9872,25.3618,18.0597,13.0513,10.7524,9.68604,9.38232
0.169061413954,0.0,0.0135152118628,22.1283333333,0.0421505,0.00831383,8.62097,8.95062,10.0312,12.4,17.9642,27.6802,39.7186,200.0,161.676,100.184,62.8994,42.9842,31.9831,25.3572,18.0548,13.0475,10.7493,9.68341,9.37964
0.169533212976,0.0,0.0137959514628,22.1281944444,0.0418551,0.00832623,8.6236,8.9534,10.0343,12.404,17.9695,27.6865,39.723,200.0,161.721,100.207,62.9039,42.9819,31.9785,25.3521,18.0498,13.0438,10.7462,9.6806,9.37708
0.172096102026,0.0,0.0134366202628,22.1274444444,0.0415628,0.00832289,8.62622,8.95612,10.0373,12.4077,17.9744,27.691,39.7237,200.0,161.779,100.239,62.9144,42.9825,31.976,25.3479,18.0457,13.0402,10.7433,9.67786,9.37439
0.168967159311,0.0,0.0136896702628,22.1283611111,0.0412675,0.00833147,8.62891,8.95893,10.0406,12.4118,17.9798,27.6967,39.7272,200.0,161.828,100.263,62.9208,42.9801,31.9714,25.3431,18.0407,13.0363,10.7401,9.6751,9.3717
0.171238956445,0.0,0.0133326490628,22.1276944444,0.0409753,0.00833147,8.63153,8.96165,10.0436,12.4156,17.9846,27.7011,39.7283,200.0,161.884,100.293,62.9301,42.9807,31.9686,25.3387,18.0363,13.0328,10.7372,9.67246,9.36908
0.168026538953,0.0,0.0132867966628,22.1286388889,0.0406831,0.00833958,8.63416,8.96443,10.0468,12.4195,17.9896,27.7062,39.7308,200.0,161.935,100.317,62.9377,42.9799,31.9648,25.3345,18.0318,13.029,10.7341,9.66968,9.36652
0.170005888949,0.0,0.0138846986628,22.1280555556,0.0403845,0.00835341,8.63684,8.96721,10.0499,12.4236,17.9948,27.7117,39.7344,200.0,161.98,100.34,62.9424,42.9781,31.9605,25.3295,18.0272,13.0252,10.731,9.66693,9.36383
0.168590491066,0.0,0.0135225022628,22.1284722222,0.0400891,0.00836199,8.63953,8.97005,10.0532,12.4276,18.0,27.7169,39.7374,200.0,162.03,100.365,62.9489,42.9772,31.9568,25.325,18.0226,13.0213,10.7278,9.66411,9.36108
0.169438783042,0.0,0.0134814874628,22.1282222222,0.0397937,0.00836962,8.64215,8.97279,10.0562,12.4316,18.0047,27.7216,39.7385,200.0,162.08,100.393,62.9572,42.9763,31.9533,25.3208,18.0182,13.0176,10.7248,9.66134,9.35846
0.169438783042,0.0,0.0134516946628,22.1282222222,0.0394982,0.00837248,8.64484,8.97559,10.0594,12.4354,18.0095,27.7261,39.7396,200.0,162.135,100.422,62.9661,42.9768,31.9505,25.3169,18.014,13.0139,10.7217,9.65857,9.35577
0.170100529449,0.0,0.0137243362628,22.1280277778,0.0391996,0.00838583,8.64752,8.97839,10.0626,12.4395,18.0143,27.7311,39.7424,200.0,162.181,100.445,62.9722,42.9754,31.9468,25.3125,18.0095,13.01,10.7186,9.65576,9.35309
0.172191516606,0.0,0.0133668794628,22.1274166667,0.0389042,0.00838679,8.65015,8.98111,10.0657,12.4432,18.0186,27.7348,39.7416,200.0,162.238,100.476,62.9831,42.9765,31.9446,25.309,18.0058,13.0064,10.7155,9.65308,9.35046
0.169155703641,0.0,0.0133306042628,22.1283055556,0.0386088,0.00839823,8.65283,8.98395,10.0689,12.4472,18.0232,27.7391,39.7439,200.0,162.287,100.502,62.9904,42.9757,31.9415,25.3049,18.0015,13.0027,10.7124,9.65027,9.34778
0.171048866964,0.0,0.0136168034628,22.12775,0.0383102,0.00840824,8.65552,8.98676,10.0721,12.4511,18.0279,27.7436,39.7457,200.0,162.337,100.527,62.9981,42.9759,31.9382,25.3005,17.9973,12.9989,10.7093,9.64746,9.34515
0.169627677989,0.0,0.0139155302628,22.1281666667,0.0380083,0.00842589,8.6582,8.98959,10.0753,12.4551,18.0326,27.7488,39.7485,200.0,162.381,100.55,63.0031,42.9743,31.9343,25.2966,17.9931,12.9952,10.7061,9.64465,9.34241
0.17190537862,0.0,0.0132428790628,22.1275,0.0377128,0.00842636,8.66089,8.99243,10.0784,12.4587,18.0365,27.7519,39.7471,200.0,162.439,100.582,63.0146,42.9759,31.9325,25.2934,17.9894,12.9917,10.7031,9.64185,9.33972
0.169250028381,0.0,0.0135226622628,22.1282777778,0.0374142,0.00843113,8.66364,8.99521,10.0816,12.4623,18.0406,27.7554,39.7471,200.0,162.492,100.611,63.0254,42.9774,31.9305,25.2901,17.9858,12.9883,10.7,9.6391,9.33704
0.170669110136,0.0,0.0138249730628,22.1278611111,0.0371123,0.00844115,8.66632,8.99808,10.0849,12.4661,18.0451,27.7595,39.748,200.0,162.543,100.638,63.0328,42.9769,31.9274,25.2863,17.9817,12.9847,10.6967,9.63629,9.33429
0.169627677989,0.0,0.0134671582628,22.1281666667,0.0368137,0.00844258,8.66901,9.00089,10.088,12.4696,18.0489,27.7622,39.7467,200.0,162.601,100.67,63.0442,42.9791,31.9258,25.2834,17.9783,12.9813,10.6937,9.63348,9.3316
0.170195205066,0.0,0.0134505782628,22.128,0.036515,0.00845068,8.67169,9.00366,10.0912,12.4731,18.0528,27.7655,39.7461,200.0,162.654,100.699,63.0543,42.9803,31.9238,25.2802,17.9746,12.978,10.6905,9.63068,9.32892
0.170289915807,0.0,0.0137364454628,22.1279722222,0.0362132,0.00845497,8.67438,9.0065,10.0943,12.4765,18.0565,27.7686,39.7446,200.0,162.71,100.73,63.0654,42.9819,31.922,25.2773,17.9712,12.9748,10.6875,9.62787,9.32623
0.170195205066,0.0,0.0137235602628,22.128,0.0359113,0.00846642,8.67712,9.00934,10.0976,12.4801,18.0606,27.7724,39.7453,200.0,162.76,100.757,63.0738,42.9825,31.9195,25.274,17.9675,12.9713,10.6843,9.62506,9.32349
0.171810069782,0.0,0.0133805898628,22.1275277778,0.0356126,0.00846308,8.67981,9.01212,10.1005,12.4833,18.064,27.7741,39.7422,200.0,162.823,100.793,63.0877,42.9858,31.9192,25.2715,17.9645,12.9683,10.6815,9.62225,9.32086
0.169533212976,0.0,0.0133487738628,22.1281944444,0.035314,0.00847023,8.68256,9.01495,10.1035,12.4866,18.0674,27.7769,39.7405,200.0,162.878,100.823,63.0987,42.9877,31.9174,25.2689,17.9613,12.9651,10.6785,9.61945,9.31812
0.171238956445,0.0,0.0139707378628,22.1276944444,0.035009,0.00848072,8.68524,9.01785,10.1066,12.4899,18.0713,27.7802,39.7409,200.0,162.929,100.852,63.1082,42.9886,31.9155,25.2659,17.9577,12.9619,10.6755,9.61664,9.31537
0.169438783042,0.0,0.0136426694628,22.1282222222,0.0347071,0.0084874,8.68793,9.02066,10.1094,12.4931,18.0747,27.7828,39.7387,200.0,162.984,100.882,63.1196,42.9911,31.9143,25.2631,17.9546,12.959,10.6726,9.61383,9.31274
0.170763996593,0.0,0.0136258086628,22.1278333333,0.0344052,0.00848978,8.69067,9.02347,10.1124,12.4961,18.0779,27.7846,39.736,200.0,163.043,100.916,63.1322,42.9936,31.9132,25.2608,17.9515,12.956,10.6698,9.61101,9.31
0.169722178086,0.0,0.0136101554628,22.1281388889,0.0341033,0.00848883,8.69336,9.0262,10.1151,12.4991,18.0809,27.7859,39.732,200.0,163.105,100.951,63.1463,42.9979,31.9131,25.2593,17.949,12.9532,10.6671,9.60833,9.30731
0.170384661678,0.0,0.0135856694628,22.1279444444,0.0338015,0.00849503,8.69611,9.02902,10.118,12.5021,18.0844,27.7884,39.7306,200.0,163.16,100.983,63.1582,43.0003,31.9119,25.2566,17.9457,12.9502,10.6642,9.60557,9.3045
0.170479442685,0.0,0.0139137642628,22.1279166667,0.0334963,0.00849503,8.69885,9.0317,10.1208,12.5051,18.0871,27.7898,39.7257,200.0,163.223,101.018,63.172,43.0038,31.912,25.2549,17.9431,12.9474,10.6616,9.60285,9.30176
0.170195205066,0.0,0.0135717466628,22.128,0.0331944,0.00849789,8.7016,9.03429,10.1234,12.5079,18.09,27.7913,39.723,200.0,163.283,101.052,63.1859,43.0074,31.9117,25.2531,17.9405,12.9448,10.659,9.60029,9.29907
0.171619557802,0.0,0.0135408558628,22.1275833333,0.0328927,0.00845068,8.70428,9.03693,10.126,12.5106,18.0925,27.7915,39.717,200.0,163.349,101.092,63.2022,43.0126,31.912,25.2517,17.938,12.9421,10.6564,9.5976,9.29633
0.169816713274,0.0,0.0131496366628,22.1281111111,0.0325948,0.00836533,8.70697,9.03943,10.1286,12.5134,18.0954,27.7932,39.7143,200.0,163.407,101.125,63.2151,43.0159,31.9116,25.2497,17.9353,12.9395,10.6538,9.59509,9.29364
0.171619557802,0.0,0.0128584778628,22.1275833333,0.0322997,0.00828665,8.70959,9.04199,10.1312,12.5161,18.0983,27.795,39.7112,200.0,163.46,101.155,63.2272,43.0184,31.911,25.248,17.9328,12.9368,10.6513,9.59253,9.29108
0.169627677989,0.0,0.0122661562628,22.1281666667,0.0320104,0.00822323,8.71222,9.04456,10.1339,12.5191,18.1017,27.7982,39.7124,200.0,163.501,101.177,63.2333,43.0187,31.9085,25.2449,17.9295,12.934,10.6487,9.59003,9.28839
0.171619557802,0.0,0.0125361230628,22.1275833333,0.0317183,0.00818175,8.71484,9.04718,10.1367,12.5224,18.106,27.8034,39.7175,200.0,163.523,101.186,63.2329,43.015,31.9043,25.2406,17.9258,12.9309,10.6459,9.5874,9.28577
0.170005888949,0.0,0.0125372986628,22.1280555556,0.0314261,0.008156,8.71747,9.04987,10.1396,12.5258,18.1107,27.8101,39.7265,200.0,163.53,101.185,63.2279,43.0091,31.8987,25.2353,17.9215,12.9275,10.6431,9.58478,9.28314
0.171238956445,0.0,0.0122384714628,22.1276944444,0.0311368,0.00813263,8.72009,9.05255,10.1425,12.5293,18.1154,27.8169,39.7352,200.0,163.537,101.184,63.2225,43.0022,31.8925,25.2299,17.9172,12.9242,10.6402,9.58209,9.28052
0.170384661678,0.0,0.0116384178628,22.1279444444,0.0308534,0.00811404,8.72253,9.05505,10.1453,12.5327,18.1202,27.8238,39.7448,200.0,163.54,101.181,63.2151,42.9956,31.8862,25.2246,17.913,12.921,10.6375,9.57959,9.27802
0.170669110136,0.0,0.0122218814628,22.1278611111,0.0305641,0.00811261,8.72516,9.05774,10.1484,12.5365,18.1258,27.8326,39.7585,200.0,163.528,101.166,63.2024,42.9855,31.8781,25.2179,17.9082,12.9174,10.6345,9.5769,9.27539
0.170953875,0.0,0.0119152902628,22.1277777778,0.0302778,0.00811737,8.72778,9.06042,10.1514,12.5403,18.1312,27.8419,39.7729,200.0,163.511,101.15,63.1881,42.9743,31.8695,25.211,17.9032,12.9138,10.6315,9.57416,9.27283
0.170384661678,0.0,0.0119198846628,22.1279444444,0.0299914,0.00812357,8.73041,9.06317,10.1545,12.5441,18.1371,27.8515,39.7879,200.0,163.492,101.131,63.173,42.9629,31.8607,25.2038,17.898,12.91,10.6285,9.57153,9.27014
0.171619557802,0.0,0.0119156246628,22.1275833333,0.029705,0.00813454,8.73297,9.06586,10.1575,12.548,18.1429,27.861,39.804,200.0,163.47,101.11,63.1564,42.9506,31.8513,25.1964,17.8929,12.9064,10.6255,9.56885,9.26764
0.170005888949,0.0,0.0119024698628,22.1280555556,0.0294187,0.00814789,8.73553,9.0686,10.1606,12.5519,18.1487,27.871,39.8207,200.0,163.446,101.088,63.1398,42.9384,31.842,25.1891,17.8876,12.9026,10.6225,9.5661,9.26508
0.171619557802,0.0,0.0121916318628,22.1275833333,0.0291295,0.00816124,8.73816,9.07135,10.1637,12.5558,18.1548,27.8813,39.8367,200.0,163.422,101.066,63.1225,42.9255,31.8325,25.1815,17.8824,12.8989,10.6193,9.56342,9.26245
0.170100529449,0.0,0.0122019910628,22.1280277778,0.0288402,0.00817364,8.74072,9.07404,10.1669,12.5597,18.1608,27.8912,39.8539,200.0,163.399,101.043,63.1053,42.9132,31.8232,25.1741,17.8771,12.8952,10.6163,9.56067,9.25989
0.17114389411,0.0,0.0119022954628,22.1277222222,0.0285539,0.00817793,8.74335,9.07678,10.1699,12.5636,18.1665,27.9004,39.8687,200.0,163.382,101.026,63.0911,42.9016,31.8142,25.1669,17.8721,12.8915,10.6133,9.55798,9.25726
0.170384661678,0.0,0.0122049570628,22.1279444444,0.0282646,0.00818508,8.74591,9.07947,10.1729,12.5673,18.1721,27.91,39.8839,200.0,163.362,101.007,63.0761,42.8906,31.8058,25.1598,17.8669,12.8879,10.6104,9.55536,9.2547
0.170669110136,0.0,0.0124999474628,22.1278611111,0.0279724,0.00818985,8.74854,9.08221,10.176,12.5713,18.178,27.9196,39.8986,200.0,163.345,100.99,63.0604,42.8789,31.7966,25.1527,17.8618,12.8841,10.6074,9.55261,9.25208
0.171048866964,0.0,0.0119137230628,22.12775,0.0276861,0.00818604,8.75116,9.0849,10.1791,12.575,18.1833,27.928,39.9118,200.0,163.335,100.978,63.0487,42.8692,31.7885,25.1463,17.857,12.8806,10.6044,9.54987,9.24945
0.170289915807,0.0,0.0119286842628,22.1279722222,0.0273997,0.00818222,8.75372,9.08759,10.182,12.5787,18.1888,27.9364,39.9245,200.0,163.325,100.965,63.0374,42.8593,31.7811,25.1399,17.8523,12.8771,10.6014,9.5473,9.24689
0.171619557802,0.0,0.0122159222628,22.1275833333,0.0271105,0.00818842,8.75629,9.09027,10.1851,12.5825,18.1945,27.9458,39.9395,200.0,163.308,100.947,63.0222,42.8483,31.7722,25.1328,17.8473,12.8734,10.5984,9.54462,9.24432
0.170100529449,0.0,0.0125154886628,22.1280277778,0.0268184,0.00819462,8.75891,9.09296,10.1882,12.5863,18.2002,27.9554,39.9549,200.0,163.289,100.928,63.0067,42.8366,31.7633,25.1256,17.8421,12.8698,10.5955,9.54187,9.2417
0.171524354647,0.0,0.0119438802628,22.1276111111,0.0265321,0.00819033,8.76154,9.0957,10.1912,12.5901,18.2055,27.964,39.9682,200.0,163.279,100.915,62.9955,42.8271,31.7556,25.119,17.8372,12.8662,10.5925,9.53918,9.23907
0.170100529449,0.0,0.0122546290628,22.1280277778,0.0262428,0.00818699,8.76404,9.09833,10.1942,12.5937,18.211,27.9724,39.9808,200.0,163.269,100.903,62.9832,42.8174,31.7477,25.1127,17.8326,12.8627,10.5896,9.53656,9.23651
0.171048866964,0.0,0.0119653230628,22.12775,0.0259565,0.00818461,8.76672,9.10114,10.1973,12.5976,18.2166,27.9812,39.9951,200.0,163.257,100.89,62.9704,42.8073,31.7396,25.1062,17.8275,12.8591,10.5866,9.53387,9.23389
0.170574258836,0.0,0.0122783742628,22.1278888889,0.0256672,0.00818652,8.76923,9.10376,10.2002,12.6013,18.2221,27.99,40.0087,200.0,163.242,100.873,62.9573,42.7966,31.7311,25.0991,17.8226,12.8555,10.5836,9.53125,9.23132
0.170574258836,0.0,0.0122825422628,22.1278888889,0.025378,0.00818747,8.77185,9.10645,10.2033,12.6051,18.2276,27.9993,40.0232,200.0,163.228,100.858,62.9433,42.7858,31.7228,25.0923,17.8177,12.8519,10.5806,9.5285,9.2287
0.171238956445,0.0,0.0120167358628,22.1276944444,0.0250916,0.00818508,8.77448,9.10913,10.2062,12.6088,18.233,28.0077,40.0354,200.0,163.217,100.846,62.9311,42.776,31.7149,25.0859,17.8129,12.8484,10.5777,9.52588,9.22614
0.170195205066,0.0,0.0123132062628,22.128,0.0248024,0.00818318,8.7771,9.11189,10.2093,12.6125,18.2384,28.0164,40.0502,200.0,163.206,100.831,62.919,42.7658,31.7066,25.0791,17.808,12.8448,10.5747,9.52316,9.22351
0.171714796178,0.0,0.0123408738628,22.1275555556,0.0245131,0.00818222,8.77966,9.1146,10.2123,12.6163,18.244,28.0252,40.0632,200.0,163.193,100.817,62.9058,42.756,31.6987,25.0725,17.8031,12.8412,10.5718,9.52048,9.22095
0.170005888949,0.0,0.0123396178628,22.1280555556,0.024224,0.00817603,8.78229,9.11725,10.2153,12.62,18.2493,28.0336,40.076,200.0,163.186,100.807,62.8946,42.746,31.6909,25.0662,17.7984,12.8376,10.5688,9.51782,9.21832
0.171619557802,0.0,0.0117972558628,22.1275833333,0.0239405,0.00816792,8.78485,9.11984,10.2182,12.6235,18.2547,28.0417,40.0878,200.0,163.179,100.797,62.8844,42.7378,31.6835,25.0601,17.7938,12.8342,10.566,9.51515,9.21576
0.169911283559,0.0,0.0123983710628,22.1280833333,0.0236512,0.00816601,8.78741,9.12249,10.2212,12.6273,18.2599,28.0504,40.1015,200.0,163.168,100.783,62.8715,42.7275,31.6759,25.0536,17.7889,12.8307,10.563,9.51258,9.2132
0.17114389411,0.0,0.0124005626628,22.1277222222,0.0233621,0.0081641,8.79006,9.12525,10.2242,12.6311,18.2654,28.0592,40.1147,200.0,163.156,100.769,62.8594,42.717,31.6674,25.0468,17.784,12.8271,10.56,9.50989,9.21057
0.170479442685,0.0,0.0124339510628,22.1279166667,0.0230729,0.00815695,8.79266,9.12799,10.2273,12.6348,18.2708,28.0675,40.1277,200.0,163.149,100.758,62.8484,42.7079,31.6596,25.0403,17.7793,12.8235,10.5571,9.50714,9.20795
0.170669110136,0.0,0.0121773650628,22.1278611111,0.0227865,0.00814503,8.79523,9.13062,10.2302,12.6383,18.2758,28.0751,40.1384,200.0,163.146,100.751,62.839,42.6998,31.6529,25.0345,17.7749,12.8201,10.5542,9.50458,9.20538
0.171334053975,0.0,0.0122019246628,22.1276666667,0.0225001,0.00813692,8.79773,9.13318,10.2332,12.6419,18.2811,28.0831,40.1508,200.0,163.139,100.74,62.8286,42.6904,31.6453,25.0283,17.7702,12.8167,10.5513,9.50189,9.20282
0.170479442685,0.0,0.0119264178628,22.1279166667,0.0222167,0.00812977,8.80035,9.13593,10.2361,12.6455,18.2862,28.0913,40.163,200.0,163.132,100.73,62.8182,42.6816,31.6379,25.022,17.7655,12.8133,10.5484,9.49927,9.20026
0.170858918212,0.0,0.0125343878628,22.1278055556,0.0219275,0.00813263,8.80298,9.13861,10.2392,12.6494,18.2919,28.1005,40.1774,200.0,163.117,100.713,62.8037,42.6708,31.6295,25.0151,17.7606,12.8096,10.5454,9.49658,9.19763
0.170289915807,0.0,0.0122723430628,22.1279722222,0.0216412,0.00813025,8.80554,9.14124,10.2422,12.653,18.2974,28.1092,40.1908,200.0,163.105,100.7,62.7919,42.6609,31.6215,25.0085,17.7557,12.8061,10.5425,9.49396,9.19507
0.17190537862,0.0,0.0120203122628,22.1275,0.0213577,0.008125,8.80804,9.14392,10.2451,12.6567,18.3024,28.1171,40.2028,200.0,163.099,100.689,62.7805,42.6516,31.6141,25.0023,17.751,12.8026,10.5396,9.49133,9.1925
