ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.7266000667173572,0,0.458556227228208,87.6239,-0.976229,-0.0360234,15.8187,32.5893,22.292,14.8599,10.4999,8.41251,7.34674,6.45334,5.84367,5.26277,4.71546,4.20646,3.56606,2.9448,2.0869,1.19753,0.661497,0.402369,0.174225
0.407281926233956,0,0.45787344157317345,87.9573,-0.971755,-0.0441573,15.551,33.3063,23.0593,15.6642,11.3237,9.23968,8.17075,7.26971,6.65053,6.05594,5.4897,4.95604,4.27095,3.58594,2.59282,1.4952,0.814725,0.489485,0.208769
0.40147445715805435,0,0.45726238351265525,88.3639,-0.967751,-0.05163,15.3175,33.9596,23.7568,16.3916,12.0647,9.98135,8.90883,8.00086,7.37384,6.76832,6.18746,5.63499,4.91586,4.18147,3.0771,1.78675,0.962197,0.571381,0.240253
0.7526237637725681,0,0.4567384668488793,88.8761,-0.964318,-0.0570211,15.1503,34.4334,24.2652,16.9246,12.6102,10.5296,9.45625,8.54525,7.91436,7.30307,6.7143,6.15125,5.41236,4.64792,3.47063,2.0357,1.09011,0.642297,0.267359
1,0,0.4562838359891681,89.1253,-0.961339,-0.0584614,15.0877,34.5782,24.4319,17.1137,12.818,10.7483,9.68081,8.77483,8.14721,7.5387,6.95216,6.39041,5.65146,4.88351,3.68883,2.19679,1.18397,0.697952,0.290075
0.751562846617258,0,0.45589406518832803,89.4289,-0.958785,-0.055717,15.1318,34.3771,24.2407,16.9449,12.6762,10.6271,9.57328,8.68089,8.06405,7.46705,6.89275,6.34395,5.62363,4.87683,3.71631,2.25533,1.23734,0.736035,0.308249
0.47969583866638166,0,0.45557281713203657,89.7677,-0.95668,-0.0513959,15.2206,34.0435,23.9115,16.637,12.3983,10.3734,9.33593,8.46034,7.85691,7.27463,6.71612,6.18418,5.48874,4.77119,3.66158,2.26226,1.26588,0.761659,0.322405
0.5106524519354446,0,0.4553126138370357,90.1219,-0.954975,-0.0489699,15.2665,33.8611,23.7353,16.4776,12.2605,10.2521,9.22568,8.36104,7.76624,7.19319,6.64451,6.12277,5.44201,4.74092,3.65827,2.28714,1.29527,0.784599,0.334171
0.6356575422105901,0,0.4550716396418414,90.3124,-0.953396,-0.0495634,15.2366,33.9243,23.8097,16.5636,12.3559,10.3527,9.32893,8.46642,7.87289,7.30091,6.75289,6.23128,5.54995,4.84677,3.75607,2.36169,1.34132,0.812882,0.346077
0.6289824270863038,0,0.454837380370389,90.3861,-0.951861,-0.0526556,15.1442,34.1907,24.0915,16.8528,12.6445,10.6374,9.60962,8.7422,8.14419,7.56674,7.01219,6.48312,5.78921,5.06939,3.94317,2.483,1.40452,0.847364,0.358652
0.5309412232809009,0,0.45464112146283997,90.563,-0.950575,-0.0563819,15.0403,34.5057,24.4215,17.1874,12.9747,10.9606,9.92699,9.05274,8.44873,7.8642,7.30151,6.76304,6.05411,5.31452,4.1467,2.61087,1.46753,0.879987,0.369715
0.4906397930573724,0,0.4544877465000975,90.7738,-0.94957,-0.0599707,14.9443,34.8064,24.7353,17.5039,13.2858,11.2645,10.225,9.34405,8.73422,8.14296,7.57251,7.02519,6.30212,5.54398,4.33698,2.72902,1.5238,0.908052,0.378707
0.6452330180425362,0,0.4543963319700649,91.1605,-0.948971,-0.0615939,14.9002,34.9435,24.8792,17.6501,13.4306,11.4068,10.365,9.48156,8.86942,8.27547,7.70187,7.15092,6.42193,5.65578,4.43154,2.78977,1.55382,0.923486,0.383883
0.7510369430949129,0,0.4543757293631293,91.4651,-0.948836,-0.0596259,14.9459,34.7849,24.7176,17.4919,13.2798,11.2626,10.2256,9.34704,8.73911,8.14973,7.58123,7.03585,6.3155,5.56017,4.3573,2.75122,1.54108,0.919796,0.384056
0.689339701536359,0,0.4544123562199036,91.7254,-0.949076,-0.0541726,15.0809,34.3396,24.2605,17.0406,12.846,10.8457,9.82109,8.95586,8.35891,7.78196,7.2273,6.6973,6.00056,5.27504,4.13139,2.62486,1.49062,0.899284,0.379959
0.5006443071211181,0,0.45450789127132335,91.9744,-0.949702,-0.0476505,15.2511,33.8027,23.7082,16.4942,12.3205,10.341,9.33181,8.48314,7.9,7.33862,6.8013,6.29035,5.62305,4.93405,3.86159,2.47095,1.42479,0.869984,0.372637
0.4143360355747533,0,0.45462097669161405,92.1919,-0.950443,-0.0430168,15.3788,33.4176,23.3107,16.0994,11.94,9.97528,8.97736,8.14086,7.56785,7.01793,6.49339,5.99652,5.35078,4.68832,3.66685,2.35718,1.37281,0.844995,0.365328
0.4059191644974281,0,0.4547281102476789,92.2959,-0.951145,-0.0411148,15.4361,33.2555,23.141,15.9278,11.7715,9.81149,8.81742,7.98525,7.416,6.87046,6.3509,5.85957,5.22256,4.57108,3.57112,2.29712,1.34199,0.828401,0.359438
0.39624783911689515,0,0.45484546880126,92.3517,-0.951914,-0.0415139,15.4328,33.2807,23.1618,15.9415,11.7777,9.81241,8.81514,7.98001,7.40859,6.86076,6.339,5.84551,5.2057,4.5516,3.54856,2.27467,1.32502,0.816732,0.353947
0.3990403219613181,0,0.45499350234738944,92.3826,-0.952884,-0.0424393,15.4173,33.3471,23.2233,15.9933,11.8181,9.84453,8.84196,8.00167,7.42636,6.87449,6.34859,5.85094,5.20548,4.54541,3.53375,2.2534,1.3063,0.803035,0.34717
0.4074226374412094,0,0.4551716004384546,92.5102,-0.954051,-0.0429693,15.4144,33.3792,23.2487,16.0081,11.8218,9.84056,8.83335,7.98864,7.41004,6.85492,6.32583,5.82506,5.17562,4.51175,3.49601,2.21725,1.27967,0.784995,0.338797
0.3431189772006631,0,0.455397771279036,92.685,-0.955533,-0.0409158,15.4834,33.1969,23.0531,15.8039,11.6147,9.6346,8.62931,7.78751,7.21176,6.66023,6.13553,5.6401,4.99961,4.34772,3.35754,2.12488,1.22842,0.755413,0.327179
0.09313991577367127,0,0.4556747618833918,92.8126,-0.957348,-0.0354191,15.6516,32.7282,22.563,15.3085,11.1292,9.16324,8.16996,7.3418,6.77801,6.24039,5.73148,5.25375,4.64083,4.02341,3.09887,1.9681,1.14944,0.712934,0.312021
0,0.0141119184741062,0.45599952001345745,92.8821,-0.959476,-0.0274107,15.9022,32.0478,21.8552,14.5983,10.4398,8.50027,7.52824,6.72413,6.18077,5.66646,5.1838,4.73482,4.16547,3.6003,2.77017,1.7747,1.05338,0.66167,0.293997
0,0.1216192175571148,0.45635251134561994,92.7284,-0.961789,-0.0200294,16.1486,31.4142,21.1941,13.9325,9.79282,7.87913,6.92866,6.14886,5.62635,5.13586,4.67956,4.25932,3.7328,3.21758,2.47452,1.59821,0.962064,0.610959,0.275145
0,0.23207059790799034,0.45669222544220167,92.4205,-0.964015,-0.0148635,16.335,30.9624,20.7184,13.4473,9.31611,7.41899,6.48337,5.72114,5.21399,4.74105,4.30452,3.90563,3.41082,2.93244,2.25223,1.46097,0.887038,0.567278,0.257774
0,0.2763873407020945,0.45701637312465443,91.9716,-0.966139,-0.0132744,16.4088,30.8073,20.5444,13.2548,9.11048,7.2093,6.27359,5.51326,5.00888,4.54007,4.10907,3.71702,3.23348,2.76967,2.11712,1.36853,0.830781,0.531864,0.242195
0,0.20994590578014927,0.45736051296642977,91.4158,-0.968394,-0.014629,16.3884,30.8951,20.6163,13.2983,9.12075,7.19543,6.24504,5.47159,4.95804,4.48061,4.04197,3.64348,3.15344,2.68561,2.03392,1.29946,0.78252,0.498979,0.22641
0.15613634898375317,0,0.4577516572743988,90.6096,-0.970957,-0.0180109,16.3065,31.1484,20.8547,13.5012,9.27531,7.31125,6.33541,5.53728,5.00523,4.50931,4.0526,3.63734,3.12696,2.64149,1.97195,1.23529,0.732989,0.463727,0.208805
0.41341425567238527,0,0.45819682619611,89.7617,-0.973874,-0.0226059,16.1925,31.4993,21.1911,13.7978,9.51553,7.50429,6.49623,5.66592,5.10911,4.58748,4.10519,3.66528,3.124,2.61039,1.9104,1.16414,0.676813,0.423598,0.188765
0.6121882817193012,0,0.4586780115269826,89.0873,-0.977027,-0.0262755,16.1123,31.7712,21.4462,14.0141,9.67931,7.62473,6.58712,5.72707,5.14731,4.60203,4.09592,3.63349,3.06442,2.52724,1.80687,1.06836,0.608772,0.37731,0.166649
0.6072256766122541,0,0.4591559920078874,88.9102,-0.980159,-0.0285624,16.075,31.9288,21.5849,14.1168,9.73608,7.64434,6.58152,5.69648,5.09745,4.53235,4.00693,3.5266,2.93704,2.38546,1.6622,0.954034,0.534392,0.32876,0.144308
0.492363536509089,0,0.459445649400211,88.9689,-0.982057,-0.0309916,16.0218,32.1115,21.7589,14.2689,9.8573,7.73889,6.65705,5.75198,5.13684,4.55433,4.01073,3.51239,2.90003,2.32858,1.58929,0.889512,0.490809,0.2999,0.13085
0.55773203254112,0,0.4591973498336618,89.0676,-0.98043,-0.0349143,15.8916,32.4547,22.1239,14.6497,10.2463,8.12883,7.04471,6.13461,5.5134,4.92207,4.36621,3.85182,3.21069,2.60017,1.78759,0.997025,0.545092,0.330888,0.143299
0.7256359214591771,0,0.4584584029982399,89.4381,-0.975588,-0.0407763,15.6797,32.9895,22.7078,15.279,10.9113,8.81215,7.7359,6.82976,6.20834,5.61321,5.04891,4.52016,3.84781,3.18638,2.25629,1.27908,0.695979,0.419411,0.179821
0.707337839343536,0,0.45774891026014075,89.5648,-0.970939,-0.0487642,15.4214,33.6939,23.4632,16.0725,11.726,9.63256,8.55524,7.644,7.01562,6.40984,5.8302,5.28082,4.56984,3.8508,2.7906,1.59685,0.858372,0.511047,0.215872
0.5959522666010117,0,0.4570789440049772,89.8159,-0.966549,-0.0571914,15.1665,34.427,24.2451,16.8865,12.5542,10.4614,9.3805,8.46235,7.8262,7.20944,6.61521,6.04696,5.30151,4.53145,3.35151,1.93649,1.0273,0.603387,0.250731
0.5450700590256088,0,0.456453693037459,90.1171,-0.962452,-0.0650902,14.9388,35.1093,24.9719,17.6413,13.3199,11.227,10.1426,9.21863,8.57596,7.95045,7.34468,6.76157,5.98917,5.17882,3.90009,2.28054,1.19679,0.693928,0.283861
0.7131407752973824,0,0.4558922338454893,90.5705,-0.958773,-0.0705075,14.7805,35.5822,25.48,18.1737,13.8648,11.7753,10.691,9.76546,9.12047,8.49121,7.8802,7.2899,6.50356,5.67115,4.33351,2.57149,1.34592,0.774426,0.313501
0.7903223953752792,0,0.45539899217426183,90.9019,-0.955541,-0.0716686,14.7257,35.7039,25.6233,18.3393,14.0488,11.9702,10.8922,9.97205,9.33089,8.70533,8.0976,7.51019,6.72685,5.89553,4.55119,2.74619,1.45135,0.836601,0.338444
0.7360052091795268,0,0.4549701527261959,91.2144,-0.952731,-0.0685141,14.7726,35.4721,25.4005,18.1381,13.8738,11.8149,10.7497,9.84247,9.21145,8.59684,8.00102,7.42619,6.66148,5.85242,4.54824,2.79334,1.50661,0.878059,0.358484
0.6200380256622343,0,0.4546194505725818,91.5418,-0.950433,-0.0636046,14.866,35.0938,25.0249,17.7832,13.5479,11.5121,10.4625,9.57113,8.9528,8.35223,7.77155,7.21305,6.47303,5.69393,4.44663,2.77539,1.53016,0.903995,0.373766
0.6000307775405169,0,0.4543076644542904,91.8222,-0.94839,-0.0596347,14.9417,34.7896,24.7249,17.5025,13.2933,11.2778,10.2418,9.36431,8.757,8.16827,7.60044,7.05558,6.33592,5.58114,4.37837,2.7694,1.55334,0.927562,0.387394
0.5757944798727501,0,0.4540090029596765,91.9822,-0.946433,-0.0580347,14.9624,34.6772,24.6212,17.4151,13.2241,11.2217,10.1941,9.32453,8.72335,8.14119,7.58014,7.04231,6.33248,5.58873,4.40375,2.81215,1.59305,0.956453,0.401323
0.5060229683732028,0,0.4537304862362884,92.1208,-0.944608,-0.0585716,14.9329,34.737,24.6929,17.4991,13.3179,11.321,10.2962,9.42907,8.82948,8.2486,7.68864,7.15159,6.44217,5.69759,4.50752,2.89595,1.64677,0.989646,0.415186
0.49705110482233145,0,0.45349790569577153,92.2924,-0.943084,-0.0595946,14.8946,34.8333,24.8002,17.6156,13.4404,11.4459,10.4221,9.55553,8.95602,8.37493,7.8144,7.27637,6.56481,5.81665,4.61655,2.97864,1.69673,1.01932,0.427048
0.51523070522963,0,0.4533271329760613,92.5758,-0.941965,-0.060029,14.8741,34.8784,24.8526,17.6752,13.5053,11.5138,10.4914,9.62586,9.02697,8.4465,7.88633,7.34845,6.63665,5.88755,4.68339,3.03208,1.73068,1.04013,0.435622
0.6472389138671688,0,0.45322274643425453,92.9025,-0.941281,-0.0589039,14.8947,34.7934,24.7697,17.5988,13.4372,11.4519,10.4336,9.57213,8.97646,8.39937,7.84277,7.30871,6.60246,5.85988,4.66739,3.03231,1.73869,1.04802,0.440184
0.674104812948974,0,0.4531281270542542,93.0961,-0.940661,-0.0567527,14.9408,34.6248,24.6011,17.4382,13.2885,11.3127,10.3009,9.44598,8.85551,8.28407,7.73361,7.20606,6.50954,5.77861,4.60802,3.00674,1.73566,1.05124,0.443752
0.5511383181729108,0,0.4530263349148022,93.2649,-0.939994,-0.0538561,15.0052,34.3962,24.3719,17.2188,13.0847,11.1216,10.1184,9.27217,8.68868,8.12483,7.58255,7.06371,6.38016,5.66478,4.5233,2.96721,1.72734,1.05268,0.44729
0.48370002156999564,0,0.4529250006110599,93.5285,-0.93933,-0.0516551,15.0534,34.2239,24.2002,17.0562,12.9353,10.9827,9.98657,9.14745,8.56954,8.01173,7.47593,6.96397,6.29056,5.58712,4.46746,2.94393,1.72521,1.05638,0.451132
0.42653814983870386,0,0.45282137712876924,93.7076,-0.938651,-0.0503058,15.0808,34.1208,24.0992,16.9629,12.852,10.907,9.91586,9.08167,8.50756,7.95388,7.42234,6.91486,6.24794,5.55197,4.44542,2.93993,1.73087,1.06318,0.455486
0.37123147067390694,0,0.45273927192483354,93.8159,-0.938113,-0.050709,15.0657,34.1584,24.1406,17.0073,12.8981,10.9536,9.96246,9.12809,8.55383,7.99974,7.46772,6.95962,6.29146,5.59383,4.48315,2.96818,1.74812,1.07354,0.459665
0.38247715757035106,0,0.45268799432534945,93.8796,-0.937777,-0.0533178,14.998,34.3727,24.3608,17.2246,13.1064,11.1535,10.1562,9.31548,8.73593,8.17603,7.63757,7.12247,6.44369,5.73286,4.59642,3.03739,1.77988,1.08822,0.463476
0.4805729373538515,0,0.452655335378059,93.9362,-0.937563,-0.058131,14.8795,34.7638,24.7607,17.617,13.4809,11.5118,10.5031,9.65032,9.06106,8.49033,7.94003,7.41207,6.71372,5.97875,4.79508,3.1549,1.82982,1.10896,0.467532
0.64260294746506,0,0.4526290861307041,94.0305,-0.937391,-0.063972,14.7406,35.2368,25.2447,18.0924,13.9359,11.9483,10.9265,10.0601,9.4596,8.87648,8.31249,7.76958,7.04836,6.28482,5.04407,3.30254,1.8911,1.1335,0.471867
0.6847490927402919,0,0.4525794872621556,94.0725,-0.937066,-0.0690005,14.6231,35.6448,25.6637,18.5063,14.3348,12.3331,11.3012,10.4241,9.81486,9.22191,8.64707,8.09222,7.35239,6.56535,5.27616,3.44414,1.95149,1.15852,0.476997
0.6443179463043677,0,0.4524958559391875,94.1698,-0.936518,-0.072871,14.5321,35.9607,25.9902,18.8315,14.6508,12.64,11.6013,10.717,10.1019,9.50211,8.91972,8.35639,7.60333,6.7992,5.47375,3.56987,2.00821,1.18368,0.483248
0.5926726592369522,0,0.4523817022355742,94.3231,-0.93577,-0.0768244,14.4395,36.2844,26.3259,19.1674,14.979,12.96,11.9153,11.0244,10.4036,9.79762,9.20804,8.63677,7.87099,7.05028,5.68897,3.71065,2.07359,1.21339,0.491129
0.5938594590532962,0,0.45224450413457373,94.4846,-0.934871,-0.0811191,14.3403,36.6418,26.6913,19.534,15.3383,13.3113,12.2605,11.363,10.7366,10.1243,9.52752,8.94809,8.16937,7.33159,5.9325,3.87295,2.1498,1.24815,0.500444
0.5383889753157852,0,0.45211600491205717,94.5892,-0.934029,-0.0862408,14.2268,37.1122,27.1234,19.9666,15.762,13.7254,12.6674,11.7622,11.1294,10.5096,9.90455,9.31577,8.52211,7.66455,6.22167,4.06566,2.23796,1.28664,0.509911
0.42775445886423835,0,0.4520264217248634,94.6344,-0.933442,-0.0926158,14.0934,37.7588,27.6545,20.4967,16.2798,14.231,13.164,12.2493,11.6084,10.9797,10.3645,9.76431,8.95265,8.07121,6.57524,4.29984,2.33996,1.32769,0.518295
0.4110742716560361,0,0.4519630877850245,94.682,-0.933027,-0.101032,13.9265,38.6966,28.3502,21.1907,16.9581,14.8939,13.8158,12.8891,12.2385,11.5986,10.9708,10.3566,9.52247,8.61136,7.04829,4.6161,2.47356,1.37772,0.526762
0.5688103955493083,0,0.4519194407807017,94.7863,-0.932741,-0.110276,13.7523,39.8611,29.1111,21.9512,17.7033,15.624,14.5348,13.5965,12.9361,12.2851,11.6449,11.0168,10.1602,9.2193,7.58751,4.98551,2.62844,1.43292,0.534983
0.7029339705502015,0,0.4518776251192177,94.8198,-0.932467,-0.118227,13.6083,41.0461,29.7649,22.6066,18.3479,16.2573,15.1599,14.2126,13.5449,12.8855,12.2359,11.597,10.7233,9.75918,8.07307,5.32895,2.77477,1.48408,0.542446
0.6624746862898016,0,0.451814443791282,94.789,-0.932053,-0.124309,13.5,42.1625,30.2667,23.1116,18.8467,16.749,15.6461,14.6931,14.0204,13.3555,12.6995,12.0534,11.168,10.188,8.46403,5.61532,2.90194,1.52961,0.549925
0.5291520954555022,0,0.45171036247328167,94.7843,-0.931371,-0.130081,13.3978,43.4026,30.7452,23.5954,19.3265,17.2234,16.1163,15.1586,14.482,13.8126,13.1513,12.4993,11.6041,10.6108,8.85414,5.911,3.03992,1.58102,0.559486
0.5307073943909618,0,0.4515659916128295,94.8531,-0.930425,-0.136357,13.2881,44.9189,31.2668,24.1243,19.8527,17.7448,16.6339,15.6718,14.9915,14.3178,13.6515,12.9938,12.0892,11.0828,9.29394,6.25371,3.20626,1.64401,0.57173
0.5223804983507296,0,0.4514042229954096,94.8554,-0.929365,-0.142931,13.1758,46.7415,31.8126,24.6787,20.4053,18.2933,17.1788,16.2128,15.529,14.8513,14.1804,13.5172,12.6038,11.585,9.76532,6.6293,3.39402,1.7148,0.58536
0.4372475420075593,0,0.4512819808609253,94.7972,-0.928564,-0.149872,13.063,48.9589,32.4291,25.2589,20.9833,18.8668,17.7487,16.7785,16.0911,15.4093,14.7336,14.0651,13.1427,12.1115,10.261,7.02846,3.59391,1.78638,0.597393
0.3736485638408794,0,0.4511733211858282,94.6723,-0.927852,-0.158692,12.9268,52.0559,33.3179,25.991,21.7128,19.5909,18.4684,17.4933,16.8017,16.115,15.4337,14.7587,13.8258,12.7799,10.893,7.54527,3.85637,1.87595,0.610453
0.4857537030507822,0,0.45047847919043876,95.336,-0.923299,-0.168626,12.7521,56.2775,34.5192,26.864,22.5966,20.477,19.3546,18.3788,17.6861,16.9977,16.3142,15.6363,14.6979,13.6435,11.7324,8.2896,4.31812,2.07595,0.657502
0.6630158505363526,0,0.4498051554734042,95.3377,-0.918887,-0.176854,12.608,61.0362,35.726,27.5912,23.3347,21.2185,20.0971,19.1215,18.4286,17.7396,17.0551,16.3756,15.4341,14.3745,12.4477,8.93927,4.74769,2.26868,0.702967
0.6607753522116183,0,0.44912771123498263,95.242,-0.914448,-0.182616,12.5003,66.054,36.8163,28.1143,23.8696,21.7582,20.6388,19.6647,18.9727,18.2844,17.6002,16.9208,15.979,14.918,12.9851,9.44258,5.10889,2.44403,0.747093
0.5186886453127959,0,0.44840646738033496,95.134,-0.909722,-0.188195,12.3951,72.3704,38.0655,28.6233,24.3908,22.2846,21.1676,20.1953,19.5044,18.817,18.1335,17.4546,16.5129,15.4513,13.5139,9.94324,5.48144,2.6307,0.794182
0.5161612182413214,0,0.4476090701859775,95.1121,-0.904497,-0.195219,12.2709,81.6931,39.7757,29.2938,25.0322,22.9311,21.8164,20.8457,20.1556,19.4688,18.7856,18.1068,17.1645,16.1013,14.1571,10.5504,5.93569,2.8567,0.848137
0.5116988286084044,0,0.44676588942065204,95.053,-0.898972,-0.202734,12.1418,95.3135,41.9188,30.125,25.7129,23.6172,22.5047,21.5357,20.8465,20.1603,19.4775,18.7987,17.8559,16.791,14.8401,11.1983,6.43192,3.10807,0.90645
0.41019037024944544,0,0.4459584198406815,94.967,-0.893681,-0.209952,12.0213,115.63,44.4543,31.0636,26.3622,24.2716,23.1614,22.1938,21.5055,20.82,20.1376,19.4588,18.5156,17.4494,15.4926,11.8204,6.91925,3.36031,0.96348
0.3210224485293987,0,0.4451802517461305,94.7839,-0.888582,-0.218386,11.8915,153.213,47.8963,32.3088,27.11,25.016,23.9074,22.941,22.2531,21.5678,20.8853,20.2061,19.2616,18.1929,16.228,12.519,7.46765,3.64131,1.02182
0.34494619001862353,0,0.4444170396180957,94.6514,-0.883581,-0.22819,11.7516,200.0,52.7388,33.9807,28.0849,25.8639,24.7567,23.791,23.1033,22.4178,21.7349,21.0549,20.1085,19.0366,17.0615,13.3108,8.09529,3.96295,1.08299
0.4670152928055272,0,0.4436785506183835,94.5092,-0.878742,-0.236441,11.6335,196.585,58.5411,35.7694,29.0825,26.6208,25.4768,24.5123,23.8252,23.1401,22.4573,21.7771,20.83,19.7564,17.7752,13.9959,8.65744,4.26635,1.14172
0.5193232148676438,0,0.4429008403595422,94.313,-0.873646,-0.243576,11.528,185.563,65.8251,37.7544,30.1452,27.4102,26.152,25.146,24.4599,23.7756,23.0935,22.4137,21.4669,20.3928,18.4086,14.6107,9.17933,4.56527,1.20222
0.4728452545613724,0,0.4420694107107652,94.1306,-0.868198,-0.249577,11.4336,109.464,75.1942,39.9567,31.2713,28.231,26.8463,25.7456,25.0152,24.3244,23.6434,22.9646,22.0189,20.9456,18.9612,15.1533,9.65595,4.85647,1.26505
0.4421351664864504,0,0.28447798274526037,94.0175,-0.862348,-0.25447,11.349,70.5371,87.6678,42.4074,32.4622,29.081,27.5578,26.3541,25.559,24.8123,24.1098,23.4324,22.4885,21.4171,19.435,15.6246,10.0848,5.13676,1.33041
0.43913508284265734,0,0.283876049270114,93.9173,-0.856103,-0.258339,11.2727,55.1932,105.149,45.1584,33.727,29.9639,28.2884,26.9729,26.1081,25.2989,24.5401,23.8273,22.8823,21.8135,19.8357,16.0292,10.4663,5.40379,1.39815
0.45224447788293165,0,0.28324847699522565,93.8017,-0.849592,-0.261946,11.1979,46.6233,133.289,48.5136,35.1989,30.9782,29.1237,27.6783,26.7331,25.8522,25.0293,24.259,23.2598,22.1912,20.2183,16.4173,10.8376,5.67234,1.4685
0.469436510829772,0,0.28259275987250015,93.7007,-0.842789,-0.265835,11.1195,40.8847,200.0,52.9185,37.0415,32.2369,30.159,28.553,27.5092,26.541,25.6405,24.8009,23.7167,22.5922,20.6233,16.8274,11.2293,5.95793,1.54303
0.48858818775491075,0,0.2818909700194112,93.6135,-0.835508,-0.269995,11.0366,36.7281,198.561,58.8854,39.3791,33.8118,31.4491,29.6414,28.4749,27.3988,26.4029,25.4788,24.2917,23.0675,21.053,17.2622,11.6453,6.26545,1.62365
0.487905752468893,0,0.281137806180373,93.5314,-0.827694,-0.273763,10.9547,33.7295,192.194,66.8262,42.1998,35.663,32.9499,30.8981,29.5848,28.3808,27.2728,26.2501,24.9437,23.6055,21.4584,17.6755,12.0483,6.57536,1.70922
0.44493337993492754,0,0.28034820825749085,93.4281,-0.819502,-0.277539,10.8712,31.3715,183.763,78.2867,45.7956,37.9556,34.7887,32.4265,30.9292,29.5663,28.3205,27.1773,25.7269,24.252,21.9088,18.0919,12.4566,6.89513,1.79931
0.39930434234465284,0,0.27954569454827255,93.3129,-0.811176,-0.282555,10.7775,29.226,144.764,98.2316,51.0603,41.2057,37.3693,34.5594,32.8007,31.2146,29.777,28.4681,26.8209,25.1616,22.5572,18.5931,12.9362,7.26014,1.89547
0.46130472990634114,0,0.16918528432795507,93.2877,-0.802498,-0.28703,10.6873,27.5551,98.429,133.719,58.0258,45.2584,40.515,37.117,35.0221,33.1535,31.4764,29.963,28.0767,26.1967,23.2857,19.0581,13.3884,7.617,1.99457
0.46246361594360086,0,0.1686794240619924,93.1765,-0.793501,-0.290406,10.6048,26.2969,77.2576,199.973,67.1499,50.1615,44.2084,40.0553,37.5397,35.3239,33.3575,31.6008,29.4344,27.3005,24.0449,19.448,13.7787,7.94271,2.0941
0.38670491090970627,0,0.16817322644340155,93.0033,-0.784498,-0.294518,10.5173,25.1132,63.757,194.408,81.898,57.3335,49.4381,44.1279,40.9871,38.2663,35.8868,33.7883,31.2353,28.7573,25.0452,19.9402,14.2083,8.29421,2.19721
0.39806120036120196,0,0.16766292436783442,92.9369,-0.775422,-0.299651,10.4226,23.9676,54.1949,187.177,109.887,68.8447,57.4217,50.1488,45.9921,42.4747,39.4598,36.8473,33.7256,30.7535,26.4048,20.6182,14.6964,8.68572,2.30612
0.49160163963382153,0,0.10229270722101588,92.9095,-0.765827,-0.304032,10.3316,23.0282,47.7783,177.289,199.987,86.7487,68.8588,58.3407,52.6057,47.9007,43.9712,40.6405,36.7481,33.1282,27.976,21.374,15.1463,9.06106,2.41857
0.5026130164978018,0,0.10196486472406399,92.8173,-0.755623,-0.306766,10.2497,22.3223,43.4863,139.015,195.191,115.509,85.0493,69.1133,60.96,54.531,49.332,45.0414,40.1567,35.7345,29.632,22.1237,15.5045,9.38422,2.53116
0.47812596687006736,0,0.06945990647020799,92.7707,-0.745039,-0.308939,10.1701,21.7125,40.1924,105.167,189.852,198.597,112.277,85.3875,72.9202,63.6337,56.4493,50.726,44.4258,38.91,31.5763,22.9684,15.8314,9.68998,2.64558
0.4673163589670817,0,0.05215593386058626,92.7836,-0.734101,-0.310506,10.093,21.1837,37.5968,86.0815,183.676,194.137,198.386,112.551,91.2855,76.7838,66.2622,58.2806,49.8761,42.826,33.8682,23.9159,16.1237,9.97496,2.76101
0.4968701114848687,0,0.05200162153946977,92.8437,-0.7228,-0.311088,10.0207,20.747,35.5802,74.1948,176.005,189.415,194.285,164.17,121.529,96.4774,79.9939,68.3256,56.7448,47.544,36.475,24.9245,16.3841,10.2234,2.87535
